Id,SalePrice
1608,169986.8
1609,164619.4
1610,185055.5
1611,151982.37
1612,176950.42
1613,171103.5
1614,124984.0
1615,103281.32
1616,103278.56
1617,104476.28
1618,119544.5
1619,120098.0
1620,325752.96
1621,179287.65
1622,122645.0
1623,196092.79
1624,219218.54
1625,131077.0
1626,202568.6
1627,172969.65
1628,250636.16
1629,151339.37
1630,284589.77
1631,181076.8
1632,188966.0
1633,157963.96
1634,195213.0
1635,181070.74
1636,149264.0
1637,224911.0
1638,249355.95
1639,188705.0
1640,303274.78
1641,207092.0
1642,271467.25
1643,268107.49
1644,212854.5
1645,171617.5
1646,130591.5
1647,146968.0
1648,152970.75
1649,117994.0
1650,117981.0
1651,117988.0
1652,94655.0
1653,107423.3
1654,184616.5
1655,140036.0
1656,163331.9
1657,184617.5
1658,163317.6
1659,117991.0
1660,128036.0
1661,365071.48
1662,326876.6
1663,302316.09
1664,400740.48
1665,315243.52
1666,241110.99
1667,276295.65
1668,216068.18
1669,200575.35
1670,230024.98
1671,228651.73
1672,335564.12
1673,374492.87
1674,262179.17
1675,185006.5
1676,189973.0
1677,185020.0
1678,337231.51
1679,262639.65
1680,236547.98
1681,173894.63
1682,241614.86
1683,171113.0
1684,182244.38
1685,168156.0
1686,144072.42
1687,144422.04
1688,192079.4
1689,179548.8
1690,168122.0
1691,153011.58
1692,236846.28
1693,144422.54
1694,181100.74
1695,176563.38
1696,243428.78
1697,176560.5
1698,371696.21
1699,368996.26
1700,217220.91
1701,241610.36
1702,283345.96
1703,270289.59
1704,306529.98
1705,180600.7
1706,301244.88
1707,202637.9
1708,172948.05
1709,245067.12
1710,177578.04
1711,245195.46
1712,196343.79
1713,264582.96
1714,204893.5
1715,202927.45
1716,171081.5
1717,155006.35
1718,87215.0
1719,202875.45
1720,231915.4
1721,152932.83
1722,91412.5
1723,152959.59
1724,230652.2
1725,204827.65
1726,187957.0
1727,197761.0
1728,168463.0
1729,157967.32
1730,247990.04
1731,132990.0
1732,124960.0
1733,140031.5
1734,121848.0
1735,124984.0
1736,124452.0
1737,301749.24
1738,191079.5
1739,342533.63
1740,184548.0
1741,185326.0
1742,186005.0
1743,175984.85
1744,219439.4
1745,174992.0
1746,222150.0
1747,372904.11
1748,278208.64
1749,154289.0
1750,131081.0
1751,216566.33
1752,122019.0
1753,171021.5
1754,199973.24
1755,164988.3
1756,120435.0
1757,120431.0
1758,171780.85
1759,173681.63
1760,189998.5
1761,157025.24
1762,215011.0
1763,175434.0
1764,127455.0
1765,227015.46
1766,186623.5
1767,219471.8
1768,134447.98
1769,169230.8
1770,110399.0
1771,144993.5
1772,141036.25
1773,137530.05
1774,196489.0
1775,138579.74
1776,150886.5
1777,116051.0
1778,119493.5
1779,184980.5
1780,183026.34
1781,124934.0
1782,111174.0
1783,175400.0
1784,121199.0
1785,134383.62
1786,180499.0
1787,222030.0
1788,83890.0
1789,117980.0
1790,109025.11
1791,315772.76
1792,141061.25
1793,125576.75
1794,131428.5
1795,135452.5
1796,167144.2
1797,142518.81
1798,130583.0
1799,94535.0
1800,137940.5
1801,182219.68
1802,194924.0
1803,196169.0
1804,124978.0
1805,128990.5
1806,122563.0
1807,149877.0
1808,176523.44
1809,124953.0
1810,164825.0
1811,129904.5
1812,119657.14
1813,154017.87
1814,124444.0
1815,94593.0
1816,118990.34
1817,215075.0
1818,197465.0
1819,122861.0
1820,85999.0
1821,141985.0
1822,232996.9
1823,82130.0
1824,145913.0
1825,154276.0
1826,141077.0
1827,103333.56
1828,145916.5
1829,131054.0
1830,222190.0
1831,185016.5
1832,157969.0
1833,153034.09
1834,168076.4
1835,142405.31
1836,162852.0
1837,87914.71
1838,143042.65
1839,102707.08
1840,112905.0
1841,132472.5
1842,108513.97
1843,129478.0
1844,122061.0
1845,162649.0
1846,154933.0
1847,185704.5
1848,76390.0
1849,163294.6
1850,118938.28
1851,142383.78
1852,124946.0
1853,128994.5
1854,136552.55
1855,161123.4
1856,189985.5
1857,210088.0
1858,289365.07
1859,164977.8
1860,194957.8
1861,181009.4
1862,359401.23
1863,359401.04
1864,359401.04
1865,269348.81
1866,306271.44
1867,238566.03
1868,208593.0
1869,199999.84
1870,179574.55
1871,223098.0
1872,160386.25
1873,198645.0
1874,122456.0
1875,175446.0
1876,226044.75
1877,179978.7
1878,208294.0
1879,128944.0
1880,134999.0
1881,239129.77
1882,224705.0
1883,192023.4
1884,248110.68
1885,206502.0
1886,196322.79
1887,175972.7
1888,217441.53
1889,160055.7
1890,138771.61
1891,146982.0
1892,120959.5
1893,122725.0
1894,129925.0
1895,156907.92
1896,111515.0
1897,131999.0
1898,108606.34
1899,133365.32
1900,112947.5
1901,171010.5
1902,138934.48
1903,196501.0
1904,146924.0
1905,165594.0
1906,140001.0
1907,221580.0
1908,140039.0
1909,137931.5
1910,137940.0
1911,200004.62
1912,180655.68
1913,221094.2
1914,87120.0
1915,244473.45
1916,118991.04
1917,217295.58
1918,124465.0
1919,154982.0
1920,204184.15
1921,343495.74
1922,253746.28
1923,204895.65
1924,198011.82
1925,219684.1
1926,362128.54
1927,112912.5
1928,167126.0
1929,107021.0
1930,132510.5
1931,124942.0
1932,149440.5
1933,259984.0
1934,177483.85
1935,175959.85
1936,177489.85
1937,148932.0
1938,157597.6
1939,192047.6
1940,189985.0
1941,181515.36
1942,165808.5
1943,169956.6
1944,283279.24
1945,208944.0
1946,182841.0
1947,208526.0
1948,211845.9
1949,186637.0
1950,169242.6
1951,216950.77
1952,219628.9
1953,148020.0
1954,251485.21
1955,172493.88
1956,373046.65
1957,184999.5
1958,418265.3
1959,188268.0
1960,111957.5
1961,118001.0
1962,94702.5
1963,130494.0
1964,111189.0
1965,162044.0
1966,140029.0
1967,260098.8
1968,305152.62
1969,274335.7
1970,372206.85
1971,396695.29
1972,325040.92
1973,251862.58
1974,336934.86
1975,319934.96
1976,245085.02
1977,351704.8
1978,403201.39
1979,336059.95
1980,178048.6
1981,266666.05
1982,183149.68
1983,183041.68
1984,173786.31
1985,183332.0
1986,213915.8
1987,153365.78
1988,181114.1
1989,143003.65
1990,246313.6
1991,184980.5
1992,178957.8
1993,174961.0
1994,202955.2
1995,192091.8
1996,233875.6
1997,293280.26
1998,360806.87
1999,223874.0
2000,308407.48
2001,297775.27
2002,204202.0
2003,335385.93
2004,288840.74
2005,176995.1
2006,153513.08
2007,241191.49
2008,148005.0
2009,208979.0
2010,239960.85
2011,111352.5
2012,158958.18
2013,200537.15
2014,163549.5
2015,260506.1
2016,224783.0
2017,172894.55
2018,136928.75
2019,146850.0
2020,108000.0
2021,116954.0
2022,181166.38
2023,250369.2
2024,303344.94
2025,361408.8
2026,153541.34
2027,148921.5
2028,137503.5
2029,184641.5
2030,248222.36
2031,196054.0
2032,167345.4
2033,177942.2
2034,157955.28
2035,219873.4
2036,179740.6
2037,173842.59
2038,385097.97
2039,148010.0
2040,362038.71
2041,226960.0
2042,198288.0
2043,191110.0
2044,185812.5
2045,202758.25
2046,165026.5
2047,187278.0
2048,128995.5
2049,173778.99
2050,172913.5
2051,120001.5
2052,140027.0
2053,133322.96
2054,117985.0
2055,190000.0
2056,105156.0
2057,135571.1
2058,200070.3
2059,144603.5
2060,185869.5
2061,171048.0
2062,139993.5
2063,110346.5
2064,118459.16
2065,132987.0
2066,221307.1
2067,139988.5
2068,205012.0
2069,116023.0
2070,134396.8
2071,87070.0
2072,242686.5
2073,116105.0
2074,177547.17
2075,116138.0
2076,118468.74
2077,138986.87
2078,121248.5
2079,180556.34
2080,99970.0
2081,126282.0
2082,137519.55
2083,186630.5
2084,108666.81
2085,131422.5
2086,131420.0
2087,152025.5
2088,133933.1
2089,94468.5
2090,130964.0
2091,105791.5
2092,180951.34
2093,158789.84
2094,105960.5
2095,222567.1
2096,106283.5
2097,108982.81
2098,233858.56
2099,66104.66
2100,105988.5
2101,177577.25
2102,137504.5
2103,119500.14
2104,211935.8
2105,108589.9
2106,116024.0
2107,209985.0
2108,126108.0
2109,128461.0
2110,134398.66
2111,153905.37
2112,158797.63
2113,122884.0
2114,120874.0
2115,159362.65
2116,131379.0
2117,209451.0
2118,103895.52
2119,107985.9
2120,130965.0
2121,116666.5
2122,132480.0
2123,93865.0
2124,216950.33
2125,221502.1
2126,227853.3
2127,186683.5
2128,138787.66
2129,112945.0
2130,141051.25
2131,213051.6
2132,157925.64
2133,137540.0
2134,146709.0
2135,99893.0
2136,107079.5
2137,125625.25
2138,141255.0
2139,151973.5
2140,110437.0
2141,122002.0
2142,142418.28
2143,128055.0
2144,156692.2
2145,123406.0
2146,173707.95
2147,219914.2
2148,189982.0
2149,143115.62
2150,189996.0
2151,128996.5
2152,108625.96
2153,139004.74
2154,97835.5
2155,123951.0
2156,271617.55
2157,198531.0
2158,216201.33
2159,239951.49
2160,185013.0
2161,261423.43
2162,379789.83
2163,255648.43
2164,216814.03
2165,196135.0
2166,141025.0
2167,199108.0
2168,216664.17
2169,207101.5
2170,237879.58
2171,139930.0
2172,140411.0
2173,184618.0
2174,200602.26
2175,267936.84
2176,260422.9
2177,171634.0
2178,228379.8
2179,146879.0
2180,301103.56
2181,185011.5
2182,227058.46
2183,169957.5
2184,118726.78
2185,122053.0
2186,154112.12
2187,134946.82
2188,160044.25
2189,504931.92
2190,100500.0
2191,100511.0
2192,85491.0
2193,98050.0
2194,100528.0
2195,111159.0
2196,141651.25
2197,120908.5
2198,145932.5
2199,208952.0
2200,153306.55
2201,159974.79
2202,147417.0
2203,189979.0
2204,169851.8
2205,118261.58
2206,114990.0
2207,335182.13
2208,222700.0
2209,205962.5
2210,136510.45
2211,107502.8
2212,124955.0
2213,112967.5
2214,141318.75
2215,128221.0
2216,193006.22
2217,99926.0
2218,122614.0
2219,114556.56
2220,104342.56
2221,207173.5
2222,239013.01
2223,343821.36
2224,293656.58
2225,189986.5
2226,154966.0
2227,200921.85
2228,199898.23
2229,213356.9
2230,176020.85
2231,220920.5
2232,186643.5
2233,176991.76
2234,187754.5
2235,171620.5
2236,178007.8
2237,305585.31
2238,171864.35
2239,102830.84
2240,158182.64
2241,147432.0
2242,125984.5
2243,123884.0
2244,110382.0
2245,110346.0
2246,133018.32
2247,103258.56
2248,118996.84
2249,116911.5
2250,133315.64
2251,160148.0
2252,205952.5
2253,154033.25
2254,145524.5
2255,173876.97
2256,200551.78
2257,199954.24
2258,158229.64
2259,164476.8
2260,154970.35
2261,153037.72
2262,162993.0
2263,235978.1
2264,374365.99
2265,222527.1
2266,193021.19
2267,288988.68
2268,301277.88
2269,193857.8
2270,175431.85
2271,254702.35
2272,209044.0
2273,161351.5
2274,176520.17
2275,147432.0
2276,180616.0
2277,200045.22
2278,208354.0
2279,128215.5
2280,111405.0
2281,145710.5
2282,148947.5
2283,118740.62
2284,127075.0
2285,133683.0
2286,134418.92
2287,290757.41
2288,306490.47
2289,329824.75
2290,342368.68
2291,257303.35
2292,378144.49
2293,269844.9
2294,372263.92
2295,411860.41
2296,311854.2
2297,335815.76
2298,229820.53
2299,396932.05
2300,385351.46
2301,301354.12
2302,262146.16
2303,205923.5
2304,315847.91
2305,195592.58
2306,195588.79
2307,193060.96
2308,227052.1
2309,215017.0
2310,195035.81
2311,171134.5
2312,194963.0
2313,164994.7
2314,163399.7
2315,186538.5
2316,126307.75
2317,156331.31
2318,186622.0
2319,184976.5
2320,169193.0
2321,207182.5
2322,156296.75
2323,136545.55
2324,144422.04
2325,219637.5
2326,169618.5
2327,231887.2
2328,239051.57
2329,159382.14
2330,185948.0
2331,269860.99
2332,378018.38
2333,315217.15
2334,275633.2
2335,233787.38
2336,287254.85
2337,161899.5
2338,222490.0
2339,178907.2
2340,293240.05
2341,189989.0
2342,178945.45
2343,209482.0
2344,214655.9
2345,335226.0
2346,153900.75
2347,161062.85
2348,217098.6
2349,215138.0
2350,306758.34
2351,202639.5
2352,224962.0
2353,362348.0
2354,102859.32
2355,100571.0
2356,148418.5
2357,200004.05
2358,216644.28
2359,123952.0
2360,107984.99
2361,129478.0
2362,285016.54
2363,122031.0
2364,145028.0
2365,171123.4
2366,159000.52
2367,173623.96
2368,175468.85
2369,209785.0
2370,186652.5
2371,171070.0
2372,177008.44
2373,206813.0
2374,366085.77
2375,226053.75
2376,180528.0
2377,287006.96
2378,169958.7
2379,207475.0
2380,148949.0
2381,157012.28
2382,196173.0
2383,179420.15
2384,214984.0
2385,151964.0
2386,139491.5
2387,132106.5
2388,151309.0
2389,96695.0
2390,149312.0
2391,140403.5
2392,111850.0
2393,144981.5
2394,122057.0
2395,229820.8
2396,133973.78
2397,225027.0
2398,132485.0
2399,82425.0
2400,82470.0
2401,107984.79
2402,134451.8
2403,193489.73
2404,161302.9
2405,158987.84
2406,109450.09
2407,112907.5
2408,137520.05
2409,123008.0
2410,208340.0
2411,107445.5
2412,146944.0
2413,131097.0
2414,137953.5
2415,178043.8
2416,129475.0
2417,130574.0
2418,124467.0
2419,154426.5
2420,117509.5
2421,136559.3
2422,119081.08
2423,108612.36
2424,124453.0
2425,431292.61
2426,179308.9
2427,108621.12
2428,151215.87
2429,110353.0
2430,118931.64
2431,118999.54
2432,123991.0
2433,141700.0
2434,137522.5
2435,141046.25
2436,103867.02
2437,124437.0
2438,111990.0
2439,124975.0
2440,185884.0
2441,111151.5
2442,108005.2
2443,121947.0
2444,151351.0
2445,132510.0
2446,152952.36
2447,249934.68
2448,152032.62
2449,148095.0
2450,241390.81
2451,153325.43
2452,250265.8
2453,122640.0
2454,153260.05
2455,139502.5
2456,130344.5
2457,134409.3
2458,112927.5
2459,110303.0
2460,148569.0
2461,127430.0
2462,135582.7
2463,123920.0
2464,205002.0
2465,139004.48
2466,180546.34
2467,169888.0
2468,128991.0
2469,111123.0
2470,230557.86
2471,169863.7
2472,318277.22
2473,171932.0
2474,129974.0
2475,198564.28
2476,134391.7
2477,112897.5
2478,180534.0
2479,125008.0
2480,122989.0
2481,121958.0
2482,118023.0
2483,109033.18
2484,120037.5
2485,112822.5
2486,136572.65
2487,225978.55
2488,102665.04
2489,177542.85
2490,144590.0
2491,132995.0
2492,223203.0
2493,185651.5
2494,202282.2
2495,140027.5
2496,226000.8
2497,148077.0
2498,143693.5
2499,114626.04
2500,122037.0
2501,105076.02
2502,134383.62
2503,136511.6
2504,204792.5
2505,199082.0
2506,266412.22
2507,295469.23
2508,266429.61
2509,193526.26
2510,209475.0
2511,159997.4
2512,213868.7
2513,259941.0
2514,188946.0
2515,137541.5
2516,177507.7
2517,130535.0
2518,124925.0
2519,247849.1
2520,182372.02
2521,183693.0
2522,217359.28
2523,126045.5
2524,112892.5
2525,154089.25
2526,134982.0
2527,119676.5
2528,127445.0
2529,118002.0
2530,124949.0
2531,211950.4
2532,274987.8
2533,188959.0
2534,186664.5
2535,219939.2
2536,202786.6
2537,168337.0
2538,178896.2
2539,161617.95
2540,169233.9
2541,204288.3
2542,164989.6
2543,128461.0
2544,146974.0
2545,153401.22
2546,173775.32
2547,124464.0
2548,211782.0
2549,171088.4
2550,510952.0
2551,146982.0
2552,132991.0
2553,100480.0
2554,112982.5
2555,104372.8
2556,111209.0
2557,118000.0
2558,177603.4
2559,125503.0
2560,111422.5
2561,112945.0
2562,145955.5
2563,131321.0
2564,151609.75
2565,144033.56
2566,171638.5
2567,172317.35
2568,217689.89
2569,179604.2
2570,144046.9
2571,221970.0
2572,124448.0
2573,221955.0
2574,361620.21
2575,166084.8
2576,107492.3
2577,160069.29
2578,97378.0
2579,116920.0
2580,163888.6
2581,122490.0
2582,108443.98
2583,164977.4
2584,172398.35
2585,178217.4
2586,207305.5
2587,187889.5
2588,128273.5
2589,123592.0
2590,200924.74
2591,198272.05
2592,155011.7
2593,195959.0
2594,163531.7
2595,177956.8
2596,236835.0
2597,195024.0
2598,200901.74
2599,259463.0
2600,292517.24
2601,128079.0
2602,124959.0
2603,110352.0
2604,103251.04
2605,104448.28
2606,126935.0
2607,172286.2
2608,254658.54
2609,180573.0
2610,82270.0
2611,180963.7
2612,156075.02
2613,119022.52
2614,117987.0
2615,154996.35
2616,132995.0
2617,266815.02
2618,137540.05
2619,204780.15
2620,165897.4
2621,168390.0
2622,177614.85
2623,234974.4
2624,286863.27
2625,248118.52
2626,157586.6
2627,154383.5
2628,371102.31
2629,412024.33
2630,316953.83
2631,384835.75
2632,361546.69
2633,239029.27
2634,305707.54
2635,152980.83
2636,208963.0
2637,143313.08
2638,175462.85
2639,189997.5
2640,147464.0
2641,118487.74
2642,180603.02
2643,141073.25
2644,164778.7
2645,111174.0
2646,123469.0
2647,118739.2
2648,135525.6
2649,142087.0
2650,133646.82
2651,162069.5
2652,331923.44
2653,262240.4
2654,277874.5
2655,280530.96
2656,245424.42
2657,213967.3
2658,237727.77
2659,317104.66
2660,395589.54
2661,266879.36
2662,265148.59
2663,304183.94
2664,215010.37
2665,275304.45
2666,207394.5
2667,182225.72
2668,183728.0
2669,167328.6
2670,245054.96
2671,183678.0
2672,157569.24
2673,181124.46
2674,151576.5
2675,159421.79
2676,179555.5
2677,178951.8
2678,199992.88
2679,305257.24
2680,271688.85
2681,372907.38
2682,383995.61
2683,468751.21
2684,311695.86
2685,397461.13
2686,304622.33
2687,254888.85
2688,200951.36
2689,179269.65
2690,385667.94
2691,172693.35
2692,100470.0
2693,169566.5
2694,100476.0
2695,163905.0
2696,181887.72
2697,216319.22
2698,207413.0
2699,137513.05
2700,168117.8
2701,177867.4
2702,150939.5
2703,207009.0
2704,172998.55
2705,126049.0
2706,125007.0
2707,132092.5
2708,120983.0
2709,87930.0
2710,124910.0
2711,266255.48
2712,412742.8
2713,148961.0
2714,153300.8
2715,202325.75
2716,148513.0
2717,160070.0
2718,207479.5
2719,154977.35
2720,162957.0
2721,126193.0
2722,223546.0
2723,123982.0
2724,119702.5
2725,128977.5
2726,153268.18
2727,156112.07
2728,174307.98
2729,185949.0
2730,124508.0
2731,119731.0
2732,119660.64
2733,168325.0
2734,136962.3
2735,126926.75
2736,158752.5
2737,121924.0
2738,196068.0
2739,146929.0
2740,112935.0
2741,142379.78
2742,153172.7
2743,143104.53
2744,129927.5
2745,123974.0
2746,116117.5
2747,182914.34
2748,118933.92
2749,123975.0
2750,139992.5
2751,106135.0
2752,343470.61
2753,217352.07
2754,284770.5
2755,198761.41
2756,122938.0
2757,112907.5
2758,99558.0
2759,199033.06
2760,205019.0
2761,134450.98
2762,126100.0
2763,183081.0
2764,177502.32
2765,194533.18
2766,250319.08
2767,102730.84
2768,108619.74
2769,134403.66
2770,124487.0
2771,119535.0
2772,105993.0
2773,221177.1
2774,154469.5
2775,143994.04
2776,174956.0
2777,163523.6
2778,108442.51
2779,217588.98
2780,111254.0
2781,107506.6
2782,117987.0
2783,118252.58
2784,124992.0
2785,175433.0
2786,65842.6
2787,147462.0
2788,122910.0
2789,216799.03
2790,116882.5
2791,134449.02
2792,105864.5
2793,179568.6
2794,132995.0
2795,122539.0
2796,99918.0
2797,284871.15
2798,148123.0
2799,164780.1
2800,92856.5
2801,125995.0
2802,145872.5
2803,260454.12
2804,164454.2
2805,116040.0
2806,106300.0
2807,132992.0
2808,146943.0
2809,116979.5
2810,133759.96
2811,172929.95
2812,136928.0
2813,210833.9
2814,273574.05
2815,126637.0
2816,196319.79
2817,150675.5
2818,116118.0
2819,176561.89
2820,147490.0
2821,112635.0
2822,331470.8
2823,477175.0
2824,207229.0
2825,200024.56
2826,131431.5
2827,154663.75
2828,224971.0
2829,217137.32
2830,325571.16
2831,184977.5
2832,204747.0
2833,226648.95
2834,209014.0
2835,214631.8
2836,202730.05
2837,174683.32
2838,147462.0
2839,210042.0
2840,182989.0
2841,177899.8
2842,202987.95
2843,130224.0
2844,199933.12
2845,124461.0
2846,228532.81
2847,192555.41
2848,164799.8
2849,201684.32
2850,255750.78
2851,241924.0
2852,219866.77
2853,202774.95
2854,146884.0
2855,137530.5
2856,215822.81
2857,214696.9
2858,154237.75
2859,202680.8
2860,106000.0
2861,133722.6
2862,193986.78
2863,87845.0
2864,227893.85
2865,146982.0
2866,142989.74
2867,114970.12
2868,162655.0
2869,141245.0
2870,208268.0
2871,119515.0
2872,66228.83
2873,128994.5
2874,137505.55
2875,160997.4
2876,129957.0
2877,134429.66
2878,149916.5
2879,131434.5
2880,134379.98
2881,136958.3
2882,171952.0
2883,177458.85
2884,205522.5
2885,161676.0
2886,230083.62
2887,107986.38
2888,183843.0
2889,82380.0
2890,94640.0
2891,148943.0
2892,74132.0
2893,122447.0
2894,79865.0
2895,221750.0
2896,207166.0
2897,202858.55
2898,206999.5
2899,203921.1
2900,139468.37
2901,188497.5
2902,165120.3
2903,287456.43
2904,216413.25
2905,132514.0
2906,171845.5
2907,127450.0
2908,120051.5
2909,259881.0
2910,84003.0
2911,124959.0
2912,142425.53
2913,104428.28
2914,103235.8
2915,103237.32
2916,104415.28
2917,184986.5
2918,97904.0
2919,236585.0
